episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
1617,96305,71.0,4,48,0.086315,0.6288,True,False,body,40.0,41.0,-10.0
1618,96346,58.0,4,41,0.086265,0.391,True,False,body,40.0,28.0,-10.0
1619,96425,141.0,9,79,0.08617,0.4842,True,False,body,90.0,61.0,-10.0
1620,96490,109.0,7,65,0.086092,0.4551,True,False,body,70.0,49.0,-10.0
1621,96557,97.0,5,67,0.086011,0.5278,True,False,wall,50.0,57.0,-10.0
1622,96601,60.0,3,44,0.085958,0.4752,True,False,wall,30.0,40.0,-10.0
1623,96654,79.0,5,53,0.085895,0.573,True,False,body,50.0,39.0,-10.0
1624,96711,89.0,5,57,0.085827,0.5325,True,False,body,50.0,49.0,-10.0
1625,96771,75.0,4,60,0.085755,0.4876,True,False,wall,40.0,45.0,-10.0
1626,96804,65.0,5,33,0.085716,0.4922,True,False,body,50.0,25.0,-10.0
1627,96837,49.0,3,33,0.085677,0.562,True,False,wall,30.0,29.0,-10.0
1628,96983,237.0,12,146,0.085503,0.4782,True,False,body,120.0,127.0,-10.0
1629,97070,129.0,7,87,0.085401,0.4507,True,False,body,70.0,69.0,-10.0
1630,97111,64.0,4,41,0.085352,0.3331,True,False,wall,40.0,34.0,-10.0
1631,97140,36.0,2,29,0.085318,0.5435,True,False,wall,20.0,26.0,-10.0
1632,97179,80.0,6,39,0.085272,0.5733,True,False,body,60.0,30.0,-10.0
1633,97357,283.0,14,178,0.085064,0.4636,True,False,wall,140.0,153.0,-10.0
1634,97473,187.0,10,116,0.084928,0.478,True,False,body,100.0,97.0,-10.0
1635,97547,127.0,8,74,0.084842,0.4415,True,False,body,80.0,57.0,-10.0
1636,97573,40.0,3,26,0.084812,0.6416,True,False,body,30.0,20.0,-10.0
1637,97729,253.0,14,156,0.084631,0.5253,True,False,body,140.0,123.0,-10.0
1638,97790,116.0,8,61,0.084561,0.4357,True,False,body,80.0,46.0,-10.0
1639,97846,81.0,4,56,0.084497,0.6126,True,False,wall,40.0,51.0,-10.0
1640,97929,130.0,8,83,0.084401,0.4176,True,False,body,80.0,60.0,-10.0
1641,98015,134.0,7,86,0.084303,0.4919,True,False,body,70.0,74.0,-10.0
1642,98120,176.0,10,105,0.084183,0.6351,True,False,wall,100.0,86.0,-10.0
1643,98253,216.0,12,133,0.084032,0.5588,True,False,body,120.0,106.0,-10.0
1644,98313,84.0,5,60,0.083964,0.6329,True,False,body,50.0,44.0,-10.0
1645,98468,249.0,13,155,0.083789,0.5425,True,False,body,130.0,129.0,-10.0
1646,98648,306.0,17,180,0.083587,0.5328,True,False,body,170.0,146.0,-10.0
1647,98743,152.0,8,95,0.08348,0.3915,True,False,body,80.0,82.0,-10.0
1648,98876,185.0,9,133,0.083332,0.4641,True,False,wall,90.0,105.0,-10.0
1649,98944,92.0,5,68,0.083257,0.3073,True,False,body,50.0,52.0,-10.0
1650,99046,167.0,10,102,0.083144,0.5025,True,False,body,100.0,77.0,-10.0
1651,99091,57.0,3,45,0.083094,0.3792,True,False,wall,30.0,37.0,-10.0
1652,99164,112.0,6,73,0.083014,0.5586,True,False,wall,60.0,62.0,-10.0
1653,99195,41.0,3,31,0.08298,0.4171,True,False,body,30.0,21.0,-10.0
1654,99242,61.0,3,47,0.082928,0.4001,True,False,wall,30.0,41.0,-10.0
1655,99263,19.0,1,21,0.082905,0.5395,True,False,wall,10.0,19.0,-10.0
1656,99301,63.0,4,38,0.082863,0.5975,True,False,wall,40.0,33.0,-10.0
1657,99337,39.0,2,36,0.082824,0.5952,True,False,wall,20.0,29.0,-10.0
1658,99401,89.0,4,64,0.082754,0.5499,True,False,wall,40.0,59.0,-10.0
1659,99498,186.0,12,97,0.082648,0.5418,True,False,body,120.0,76.0,-10.0
1660,99602,135.0,6,104,0.082535,0.5722,True,False,wall,60.0,85.0,-10.0
1661,99720,168.0,9,118,0.082408,0.6209,True,False,body,90.0,88.0,-10.0
1662,99979,404.0,20,259,0.082129,0.5648,True,False,body,200.0,214.0,-10.0
1663,100000,37.0,2,21,0.082107,0.4832,False,False,budget_cutoff,20.0,17.0,0.0
